Fold,Sampling Method,Classifier Model,Validation Process,Class,Accuracy,Precision,Recall,F1-score,FPR,Support
4,SMOTE-Tomek,XGBoost,Classifier Model,DDoS,0.9996590986568487,0.9996892410823289,0.9997558160184692,0.9997225274420359,0.0004949269982677555,45048
4,SMOTE-Tomek,XGBoost,Classifier Model,Infiltrations,0.9999863639462739,1.0,0.8,0.8888888888888888,0.0,5
4,SMOTE-Tomek,XGBoost,Classifier Model,Port Scan,0.9998227313015613,0.9994494691309477,0.9995280792826805,0.9994887726611349,0.00011547153626631035,12714
4,SMOTE-Tomek,XGBoost,Classifier Model,SQL-Injection,0.9999727278925479,0.6,1.0,0.75,2.727322314951181e-05,3
4,SMOTE-Tomek,XGBoost,Classifier Model,XSS,0.9976000545442149,0.32793522267206476,0.8901098901098901,0.47928994082840237,0.002266397247556114,91
4,SMOTE-Tomek,KNN,Classifier Model,Benign,0.9878093679689098,0.9820260209069714,0.9522351053744622,0.9669011477230656,0.004008587434168595,13713
4,SMOTE-Tomek,KNN,Classifier Model,Bot,0.9984454898752301,0.7298850574712644,0.927007299270073,0.8167202572347267,0.0012865961319992883,274
4,SMOTE-Tomek,KNN,Classifier Model,Brute Force,0.9974500579532284,0.9458161865569273,0.9273705447209146,0.9365025466893039,0.0010995434806814386,1487
4,SMOTE-Tomek,KNN,Classifier Model,DDoS,0.99526828935706,0.9956973984785646,0.9966036228023442,0.9961503045364278,0.0068582741188531835,45048
4,SMOTE-Tomek,KNN,Classifier Model,Infiltrations,0.9997000068180268,0.09523809523809523,0.4,0.15384615384615385,0.00025910268648574936,5
4,SMOTE-Tomek,KNN,Classifier Model,Port Scan,0.9941364968977978,0.9751663314250348,0.9914267736353626,0.983229329173167,0.0052951947344979464,12714
4,SMOTE-Tomek,KNN,Classifier Model,SQL-Injection,0.9995500102270403,0.03125,0.3333333333333333,0.05714285714285714,0.000422734958817433,3
4,SMOTE-Tomek,KNN,Classifier Model,XSS,0.9980773164246267,0.3475609756097561,0.6263736263736264,0.4470588235294118,0.001460870514990989,91
4,SMOTE-Tomek,Decision Tree,Classifier Model,Benign,0.9991136565078066,0.9991222937390287,0.99613505432801,0.9976264378309293,0.00020126798832645668,13713
4,SMOTE-Tomek,Decision Tree,Classifier Model,Bot,0.9996863707643008,0.9283276450511946,0.9927007299270073,0.9594356261022927,0.00028743105076579846,274
4,SMOTE-Tomek,Decision Tree,Classifier Model,Brute Force,0.9982136769618872,0.9747899159663865,0.9361129791526563,0.9550600343053173,0.0005010577886649594,1487
4,SMOTE-Tomek,Decision Tree,Classifier Model,DDoS,0.9996863707643008,0.99975581059782,0.9997336174746937,0.9997447139130917,0.00038887121292466504,45048
4,SMOTE-Tomek,Decision Tree,Classifier Model,Infiltrations,1.0,1.0,1.0,1.0,0.0,5
4,SMOTE-Tomek,Decision Tree,Classifier Model,Port Scan,0.9997545510329311,0.9992135891789871,0.9993707723769073,0.9992921745969328,0.00016495933752330052,12714
4,SMOTE-Tomek,Decision Tree,Classifier Model,SQL-Injection,0.9999045476239177,0.3,1.0,0.46153846153846156,9.545628102329134e-05,3
4,SMOTE-Tomek,Decision Tree,Classifier Model,XSS,0.9981864048544351,0.3719512195121951,0.6703296703296703,0.47843137254901963,0.001406258533122167,91
4,SMOTE-Tomek,Logistic Regression,Classifier Model,Benign,0.8365855321469967,0.7793214862681744,0.1758914898271713,0.2870061875297477,0.011455503002247493,13713
4,SMOTE-Tomek,Logistic Regression,Classifier Model,Bot,0.8991068384809436,0.021104987229466327,0.572992700729927,0.0407104887851679,0.099670138651264,274
4,SMOTE-Tomek,Logistic Regression,Classifier Model,Brute Force,0.9712688347992091,0.377663772691397,0.6435776731674513,0.47600099477741853,0.02194911479790669,1487
4,SMOTE-Tomek,Logistic Regression,Classifier Model,DDoS,0.8988068452989705,0.9437250878558456,0.8882303320902148,0.915137168799387,0.08434970127620461,45048
4,SMOTE-Tomek,Logistic Regression,Classifier Model,Infiltrations,0.9657325969864321,0.0011933174224343676,0.6,0.0023818975784041284,0.03424246556661666,5
4,SMOTE-Tomek,Logistic Regression,Classifier Model,Port Scan,0.9315470102952206,0.8526122823098076,0.7316344187509831,0.7875042329834067,0.026525461473746723,12714
4,SMOTE-Tomek,Logistic Regression,Classifier Model,SQL-Injection,0.9677370968841618,0.0008449514152936206,0.6666666666666666,0.0016877637130801688,0.032250586374297716,3
4,SMOTE-Tomek,Logistic Regression,Classifier Model,XSS,0.9727278925478966,0.04044294655753491,0.9230769230769231,0.07749077490774908,0.02721041996614057,91
4,SMOTE-Tomek,Stacking Ensemble,Classifier Model,Benign,0.9993318333674235,0.9989046297648605,0.9975206008896668,0.9982121355857992,0.00025158498540807085,13713
4,SMOTE-Tomek,Stacking Ensemble,Classifier Model,Bot,0.9997681870866572,0.9446366782006921,0.9963503649635036,0.9698046181172292,0.00021899508629775118,274
4,SMOTE-Tomek,Stacking Ensemble,Classifier Model,Brute Force,0.9982545851230654,0.9755073477956613,0.937457969065232,0.9561042524005487,0.00048713951675759937,1487
4,SMOTE-Tomek,Stacking Ensemble,Classifier Model,DDoS,0.9996727347105747,0.999822380106572,0.9996448232995916,0.9997335938193767,0.0002828154275815746,45048
4,SMOTE-Tomek,Stacking Ensemble,Classifier Model,Infiltrations,0.9999863639462739,1.0,0.8,0.8888888888888888,0.0,5
4,SMOTE-Tomek,Stacking Ensemble,Classifier Model,Port Scan,0.9998227313015613,0.9994494691309477,0.9995280792826805,0.9994887726611349,0.00011547153626631035,12714
4,SMOTE-Tomek,Stacking Ensemble,Classifier Model,SQL-Injection,0.9999727278925479,0.6,1.0,0.75,2.727322314951181e-05,3
4,SMOTE-Tomek,Stacking Ensemble,Classifier Model,XSS,0.9982273130156133,0.37735849056603776,0.6593406593406593,0.48,0.001351646551253345,91
4,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,Benign,0.9991818367764369,0.9987579454957258,0.9968642893604609,0.9978102189781022,0.000285129650129147,13713
4,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,Bot,0.9997681870866572,0.9415807560137457,1.0,0.9699115044247788,0.00023268227919136066,274
4,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,Brute Force,0.9982682211767915,0.9809052333804809,0.9327505043712172,0.9562219924164082,0.0003757933414987195,1487
4,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,DDoS,0.9995772823344924,0.9997113868969651,0.9996004262120405,0.9996559034753749,0.0004595750698200587,45048
4,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,Infiltrations,0.9999863639462739,1.0,0.8,0.8888888888888888,0.0,5
4,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,Port Scan,0.9998090952478352,0.9993708713431897,0.9995280792826805,0.9994494691309477,0.00013196747001864041,12714
4,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,SQL-Injection,0.9999318197313697,0.25,0.3333333333333333,0.2857142857142857,4.090983472426771e-05,3
4,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,XSS,0.9981864048544351,0.3806818181818182,0.7362637362637363,0.50187265917603,0.0014881765059254,91
5,SMOTE-Tomek,Random Forest,Classifier Model,Benign,0.9983091293379696,0.9977291040949381,0.993218114198206,0.9954684987574915,0.0005199423031766797,13713
5,SMOTE-Tomek,Random Forest,Classifier Model,Bot,0.9994954660121361,0.8963210702341137,0.9781021897810219,0.9354275741710296,0.00042430297970189295,274
5,SMOTE-Tomek,Random Forest,Classifier Model,Brute Force,0.9979136837799141,0.9812409812409812,0.9145931405514459,0.9467455621301775,0.00036187506959135953,1487
5,SMOTE-Tomek,Random Forest,Classifier Model,DDoS,0.999468193904684,0.9995116862362107,0.999622624755816,0.9995671524178422,0.0007777424258493301,45048
5,SMOTE-Tomek,Random Forest,Classifier Model,Infiltrations,0.9999727278925479,1.0,0.6,0.75,0.0,5
5,SMOTE-Tomek,Random Forest,Classifier Model,Port Scan,0.9997818231403832,0.9992922302610884,0.9994494258297939,0.9993708218639402,0.00014846340377097045,12714
5,SMOTE-Tomek,Random Forest,Classifier Model,SQL-Injection,0.9999181836776437,0.2,0.3333333333333333,0.25,5.454644629902362e-05,3
5,SMOTE-Tomek,Random Forest,Classifier Model,XSS,0.9976682348128452,0.31981981981981983,0.7802197802197802,0.4536741214057508,0.0020616023155480313,91
5,SMOTE-Tomek,XGBoost,Classifier Model,Benign,0.9985818504124906,0.9986808354708685,0.9937285787209218,0.9961985525257694,0.000301901982489685,13713
5,SMOTE-Tomek,XGBoost,Classifier Model,Bot,0.9996181904956706,0.9155405405405406,0.9890510948905109,0.9508771929824561,0.00034217982234023623,274
5,SMOTE-Tomek,XGBoost,Classifier Model,Brute Force,0.9978045953501057,0.994776119402985,0.8964357767316745,0.9430491687301026,9.742790335151988e-05,1487
5,SMOTE-Tomek,XGBoost,Classifier Model,DDoS,0.9996181904956706,0.999533975411655,0.9998446101935713,0.9996892686716236,0.0007423904974016332,45048
5,SMOTE-Tomek,XGBoost,Classifier Model,Infiltrations,0.9999727278925479,1.0,0.6,0.75,0.0,5
5,SMOTE-Tomek,XGBoost,Classifier Model,Port Scan,0.9997954591941092,0.999449382521828,0.9993707723769073,0.9994100759035671,0.00011547153626631035,12714
5,SMOTE-Tomek,XGBoost,Classifier Model,SQL-Injection,0.9998636394627395,0.0,0.0,0.0,9.545628102329134e-05,3
5,SMOTE-Tomek,XGBoost,Classifier Model,XSS,0.9974091497920502,0.3159851301115242,0.9340659340659341,0.4722222222222222,0.002512151165965813,91
5,SMOTE-Tomek,KNN,Classifier Model,Benign,0.9864321265425786,0.978624115610417,0.9481513891927368,0.9631467832141931,0.004763342390392808,13713
5,SMOTE-Tomek,KNN,Classifier Model,Bot,0.9980636803709007,0.6783783783783783,0.916058394160584,0.7795031055900621,0.0016287759543395246,274
5,SMOTE-Tomek,KNN,Classifier Model,Brute Force,0.9971500647712552,0.9300134589502019,0.9293880295897781,0.9297006390850993,0.0014475002783654381,1487
5,SMOTE-Tomek,KNN,Classifier Model,DDoS,0.9956773709688416,0.9962501941467528,0.9967146155212218,0.9964823507218394,0.005974475907660763,45048
5,SMOTE-Tomek,KNN,Classifier Model,Infiltrations,0.9996181904956706,0.10344827586206896,0.6,0.17647058823529413,0.00035456157098049914,5
5,SMOTE-Tomek,KNN,Classifier Model,Port Scan,0.9928137996863707,0.9722545144540029,0.9867075664621677,0.9794277237771792,0.005905544283334158,12714
5,SMOTE-Tomek,KNN,Classifier Model,SQL-Injection,0.9995636462807663,0.03225806451612903,0.3333333333333333,0.058823529411764705,0.00040909834724267715,3
5,SMOTE-Tomek,KNN,Classifier Model,XSS,0.9979545919410923,0.3167701863354037,0.5604395604395604,0.40476190476190477,0.0015018295013926055,91
5,SMOTE-Tomek,Decision Tree,Classifier Model,Benign,0.9984863980364083,0.9980228471001757,0.9938744257274119,0.9959443165625342,0.00045285297373452753,13713
5,SMOTE-Tomek,Decision Tree,Classifier Model,Bot,0.9996318265493966,0.9243986254295533,0.9817518248175182,0.952212389380531,0.0003011182436594079,274
5,SMOTE-Tomek,Decision Tree,Classifier Model,Brute Force,0.9979545919410923,0.9792114695340501,0.9186281102891728,0.9479528105482304,0.0004036298853134395,1487
5,SMOTE-Tomek,Decision Tree,Classifier Model,DDoS,0.9993591054748756,0.9994229019155217,0.9995338305807139,0.9994783631702201,0.0009191501396401174,45048
5,SMOTE-Tomek,Decision Tree,Classifier Model,Infiltrations,0.9999863639462739,0.8333333333333334,1.0,0.9090909090909091,1.3636983499249966e-05,5
5,SMOTE-Tomek,Decision Tree,Classifier Model,Port Scan,0.9996045544419445,0.9987418416293151,0.9989775051124744,0.9988596594707247,0.00026393494003728083,12714
5,SMOTE-Tomek,Decision Tree,Classifier Model,SQL-Injection,0.9998909115701916,0.14285714285714285,0.3333333333333333,0.2,8.181966944853542e-05,3
5,SMOTE-Tomek,Decision Tree,Classifier Model,XSS,0.9978591395650099,0.34285714285714286,0.7912087912087912,0.47840531561461797,0.0018841133744743597,91
5,SMOTE-Tomek,Logistic Regression,Classifier Model,Benign,0.8430217495056931,0.7236334078439342,0.2596805950557865,0.38220457228721694,0.022810372010331755,13713
5,SMOTE-Tomek,Logistic Regression,Classifier Model,Bot,0.9349560237267335,0.030492898913951544,0.5328467153284672,0.05768470960094824,0.06353594941213507,274
5,SMOTE-Tomek,Logistic Regression,Classifier Model,Brute Force,0.9798050044317175,0.5014880952380952,0.679892400806994,0.5772195261204681,0.013987863266896782,1487
5,SMOTE-Tomek,Logistic Regression,Classifier Model,DDoS,0.8650576123269925,0.9583767994992698,0.8157520866631149,0.8813315425940138,0.05642167780252413,45048
5,SMOTE-Tomek,Logistic Regression,Classifier Model,Infiltrations,0.9288607077111883,0.0009574875526618154,1.0,0.001913143294432753,0.07114414291558707,5
5,SMOTE-Tomek,Logistic Regression,Classifier Model,Port Scan,0.9148701165882593,0.7379919087899963,0.7891300928110744,0.7627047778326809,0.05875851602579964,12714
5,SMOTE-Tomek,Logistic Regression,Classifier Model,SQL-Injection,0.9635644644439899,0.0,0.0,0.0,0.03639611629302351,3
5,SMOTE-Tomek,Logistic Regression,Classifier Model,XSS,0.9767232562896297,0.046067415730337076,0.9010989010989011,0.08765366114377339,0.023182786303314946,91
5,SMOTE-Tomek,Stacking Ensemble,Classifier Model,Benign,0.9988954796481898,0.9980271810609382,0.9960621308247648,0.9970436877258294,0.00045285297373452753,13713
5,SMOTE-Tomek,Stacking Ensemble,Classifier Model,Bot,0.9997000068180268,0.9436619718309859,0.9781021897810219,0.9605734767025089,0.00021899508629775118,274
5,SMOTE-Tomek,Stacking Ensemble,Classifier Model,Brute Force,0.9979955001022704,0.9813218390804598,0.9186281102891728,0.9489406043765196,0.00036187506959135953,1487
5,SMOTE-Tomek,Stacking Ensemble,Classifier Model,DDoS,0.9996045544419445,0.9996670292348332,0.9996892203871426,0.9996781246878365,0.0005302789267154523,45048
5,SMOTE-Tomek,Stacking Ensemble,Classifier Model,Infiltrations,0.9999727278925479,1.0,0.6,0.75,0.0,5
5,SMOTE-Tomek,Stacking Ensemble,Classifier Model,Port Scan,0.9998090952478352,0.9994494258297939,0.9994494258297939,0.9994494258297939,0.00011547153626631035,12714
5,SMOTE-Tomek,Stacking Ensemble,Classifier Model,SQL-Injection,0.9999045476239177,0.16666666666666666,0.3333333333333333,0.2222222222222222,6.818305787377952e-05,3
5,SMOTE-Tomek,Stacking Ensemble,Classifier Model,XSS,0.9979273198336401,0.3482587064676617,0.7692307692307693,0.4794520547945205,0.0017885424062039211,91
5,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,Benign,0.9987863912183814,0.9977349115884846,0.9957704368117845,0.9967517062666521,0.0005199423031766797,13713
5,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,Bot,0.9996318265493966,0.9273356401384083,0.9781021897810219,0.9520426287744227,0.00028743105076579846,274
5,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,Brute Force,0.9980091361559964,0.984115523465704,0.9166106254203094,0.9491643454038997,0.00030620198196191963,1487
5,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,DDoS,0.9995772823344924,0.9996670144515728,0.9996448232995916,0.999655918752428,0.0005302789267154523,45048
5,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,Infiltrations,0.9999590918388218,0.75,0.6,0.6666666666666666,1.3636983499249966e-05,5
5,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,Port Scan,0.9997954591941092,0.9995279679018173,0.9992921189240208,0.9994100294985251,9.89756025139803e-05,12714
5,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,SQL-Injection,0.9998772755164655,0.125,0.3333333333333333,0.18181818181818182,9.545628102329134e-05,3
5,SMOTE-Tomek,Soft Voting Ensemble,Classifier Model,XSS,0.9978727756187359,0.34146341463414637,0.7692307692307693,0.47297297297297297,0.001843154388072743,91
